Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
382,199.44447020202443,-130.98064126798278,1869.5960928715288,221.271798981477,-109.72484920815761,1889.3647953412194,176.6931578452918,-120.8521829670713,1893.5331682721796,261.6422641689279,-23.983891928326937,1862.9980588353417,93.56803970844697,-53.300532403688315,1868.5511182433077,378.50619663854815,32.19309303834817,1666.1713049825478,-3.6251901990265356,-9.570739720150478,1673.114733719142,484.43100277886634,67.45074754956048,1369.7290017719288,-70.84501303516672,59.27282129988383,1387.7886704444259,582.8238108230674,-1.956433621573644,1115.9812967580945,-168.29609103855515,55.35878548016761,1144.856107946501,304.11107748430544,62.8625005247507,1151.5969300950894,111.41994670848653,46.25420009253534,1158.6918733604437,372.4701710768893,10.255276168351793,668.0060085516669,64.89836313395523,49.20563800391017,689.1977430928412,373.5453541226566,158.09271211554722,182.14225403333035,11.63331577861047,216.42693943180032,224.4916711660232,145.1142912129895,-105.9103738112774,1996.1198084868272,188.93436237768736,-26.129488567962657,1754.5342966759276,212.4362290610584,55.54229953898084,1178.3532384191292,400.5609134170064,-1.7739481767801817,48.37245480583779,12.297104496442687,71.12804706372698,78.32626556389775,448.78307225129794,24.59066354726241,53.36510649737043,-46.0409180017233,103.23934964416753,97.12021847397713,350.8299704792101,230.11914752389734,112.07130848461192,14.53367523254657,278.76408698657593,152.0431636261384
383,195.89401361675095,-132.74371928591205,1873.786820614854,217.86823664064775,-111.23825301173831,1893.3393665847886,173.03333366470252,-123.08298477748848,1897.7135209859528,258.7168252751703,-25.305493334890624,1867.082659623155,91.27795902687046,-52.8523264530834,1872.7692866038908,376.5237456262274,31.43021493346811,1667.369881995996,-5.81063955257164,-9.40569636129566,1674.14578891592,467.8365912082997,68.43902747575821,1362.151507041072,-53.14187237900236,62.90703897204895,1374.8923612628294,550.3000313433914,3.578374509201446,1097.897071744378,-134.49056641049566,60.29980224894276,1118.3543088302035,301.88747464765174,59.78775735562974,1153.0540852872198,110.91961553910797,45.48677520699029,1159.5005818601626,359.77129208050917,11.249438536455855,669.4091202383205,76.31878965608973,49.55079781791135,688.664663949677,349.4880082766776,159.18724970685523,185.7209406151575,36.86270871894596,217.8360442433059,219.71587536285196,139.73479605293446,-108.47565215669971,2000.6225030029987,186.4999084050563,-27.56475749902473,1758.9682088404243,211.23805988768012,53.452365085034565,1180.30937953413,372.80270907961386,-1.69876376816947,53.237529194039794,41.1126358728804,69.90186886442821,76.46829568214652,419.58203538269277,24.27616530171396,59.18969907441301,-17.598291576881476,102.99566841628375,93.89755080843094,327.04829008538866,230.95835881412603,114.89967223864132,41.74050203592818,280.65844180042893,147.75894280061326
384,193.25416452707515,-134.11661158659305,1875.8294085901769,215.47509842193062,-112.41592396885981,1895.2415074991513,170.45865113132064,-124.69626627208791,1899.7370495297419,256.79271195158805,-26.310842994596882,1869.1358013274476,89.94024051942262,-52.39317844445432,1874.9051362975817,375.181294738194,30.867007012665034,1667.1935695622594,-7.039385050010691,-9.012049821755959,1673.8844497579882,455.42165943164457,69.66815233648228,1355.2117082574682,-39.88836537181778,66.41879454084624,1363.982153568248,525.9650522390119,8.65356639522984,1083.0078064230659,-109.99043558283269,65.25880006834309,1097.2968126311214,300.1179242910941,57.72052590940095,1152.8469579135424,110.58011939992646,45.08380312775005,1158.706024165964,349.8432618900304,11.865202226145248,669.5799301508482,85.13743976492258,49.62445386838146,686.5799248605675,330.5610551382337,160.33735611175365,188.71801019721823,56.85944717785714,219.25652451476006,213.49843036390885,135.93242236634464,-110.19359779015046,2002.9880962486168,184.81108461199318,-28.622379296336227,1761.3062823680427,210.42709228322414,52.03821048984122,1180.3863010576217,349.8867350727665,-1.4186338147514113,58.23609351825468,63.82296046245197,68.67934577807269,73.18405777280843,395.79163920008176,23.98873915489878,64.95681025842211,4.74452382586034,102.85160168709899,89.35965589903803,308.56992095107114,231.82542953043776,117.54545517290808,63.429356317746446,282.68992950163556,141.9698118249491
385,191.56368125309663,-135.05360741498487,1876.3466281097194,214.13075852003396,-113.20863067707315,1895.690004261449,169.02029442986685,-125.66555289710871,1900.2330965373976,255.91986490696513,-26.947334015165847,1869.757962713929,89.59139676455585,-51.884363853797076,1875.5903842778514,374.53819029693216,30.589061444050795,1666.3585058094716,-7.369855367613176,-8.476067033843552,1673.0793121282175,448.0033296855695,71.20020792038818,1349.8440285337977,-31.95371256089917,69.58236072006285,1356.2518500703036,511.4202599294129,13.151486646724475,1072.4682225301046,-96.27154956846589,69.96533275288594,1083.2592831114557,298.85602732866255,56.725678983589,1151.7711332148363,110.3753989575099,44.91877123593555,1157.136155239529,343.2223767230351,12.260861007961273,669.3016497263128,90.83195899427561,49.62538090811343,683.765920117563,317.89793824710347,161.35959877771703,191.63338055583742,70.41146981308216,220.45104530992856,206.81930988741755,133.72429976932906,-111.16959641523395,2003.8627320488729,183.90033254324396,-29.25292758694403,1762.171112004463,210.0240073439116,51.32113271953521,1179.4114849468551,333.25332267722035,-1.0607155847713237,63.22825667401201,79.1745438570037,67.5613983880273,68.95412881731188,378.83078952080746,23.694616838764453,70.5750775661931,19.740910406802,102.77590920506843,84.09714953559264,296.56171452757786,232.53676282256805,120.4169228312172,78.27940251998595,284.5535966536424,135.57476783484827
386,190.60885199361854,-135.65862908494108,1876.032544171239,213.58407456695733,-113.72939739287362,1895.3751784884394,168.47111380424886,-126.1626793289619,1899.913444832307,255.88671648843382,-27.302723916041423,1869.6244116608827,90.01199950016989,-51.3668203331051,1875.5358296381175,374.4744723609545,30.575488892931162,1665.5854311946705,-7.029876176183009,-7.941512888583157,1672.487364597424,445.9661688431278,73.03483689511556,1346.9085165426113,-29.870205035954587,72.15780302247475,1352.7192281769408,507.5068010119112,16.950605263834298,1067.282508585993,-94.0393646185702,74.14789868411185,1077.4694810731553,298.05416574560195,56.738399696822896,1150.661169730544,110.21463765094977,44.85959848632863,1155.6441093542646,340.1427852196652,12.51717342833063,669.3644626563905,93.03259717280861,49.687526984301755,681.0263858262765,312.14554898309177,162.03831867377204,195.0003752975895,76.71625633328794,221.1654739726882,200.62721423670646,132.8203441613412,-111.70468519786684,2003.9762082556604,183.58830563510438,-29.526153961288994,1762.255203394621,209.93005025668378,51.23704971137146,1178.2560040760561,323.8147933735055,-0.7404592709063629,68.10161074925682,86.40768777993823,66.59974723783799,64.21348697980005,369.5809896386795,23.364849929001252,75.97260002786504,26.655571521634986,102.67642488983404,78.64951775119195,291.7071303283446,232.86385001443423,123.95543178561648,85.40106753353861,285.91088689328325,129.47813711950656
387,190.01486183031625,-136.14326976485953,1875.4071968368164,213.3903120583388,-114.21240269555254,1894.8182251369205,168.36346904995474,-126.48782490890142,1899.3209318689217,256.2914753277615,-27.58076174362512,1869.2507960382197,90.76632453937418,-51.00801031620878,1875.278931969004,374.72685277129716,30.69069073682051,1665.3742211001268,-6.359403749215659,-7.576883232022869,1672.6352363207834,449.2395323364306,75.07030706921519,1346.9742382381592,-33.81686720218,73.92614925570825,1354.02639301381,514.2582530658004,19.942348432254583,1068.0949082006896,-103.25982977710775,77.55269835361838,1080.646150179227,297.5794436621153,57.59913474409445,1150.1416681300318,109.95522130477343,44.81465124408726,1154.8655905733103,340.59095291819,12.590730922824509,670.294991071525,91.5152975317556,49.82744418053838,678.9380639387192,313.50916773104984,162.1682853575516,199.17512725427412,75.38119665592346,221.17867566669446,195.64000866195718,132.73084486192906,-112.19307969849882,2003.891820311718,183.54463183366252,-29.607347680450026,1762.0741234142386,209.95246720576003,51.66206152710902,1177.5651315310088,322.0326965531364,-0.5318435900451586,72.72607987381775,85.17805459597514,65.78586202746908,59.30868329610013,368.4601862963558,22.997602240019727,81.0511645391269,25.176149897503134,102.42367761607566,73.43944402229212,294.23700964399836,232.58589854775522,128.4299799011778,84.34494949294559,286.44816868728776,124.38749333587586
388,189.38864186242182,-136.75249893875994,1874.6409971538478,213.07046286001065,-114.93434129351019,1894.1936289057553,168.21125737165488,-126.96479074574475,1898.6451330213151,256.6828612575614,-28.034405653350586,1868.8124515959234,91.3406284491828,-51.078149312659306,1874.9958450800211,374.9727314286254,30.71806449733546,1665.8452361490044,-5.708030499673843,-7.537333741767386,1673.6446690916382,457.36089770030225,77.10550619959128,1350.170652543145,-43.60300416583904,74.72636091052418,1360.2846073279234,530.9744962379949,22.04096480209249,1075.0361379719884,-123.22411473074024,79.96592334611321,1092.8450640391693,297.2636890932761,59.102146279206465,1150.4331311583164,109.44663263914221,44.75853724194021,1155.0250351911377,344.38067780523073,12.310162146669436,672.160529718488,86.21494259924927,49.928828268048406,677.710857037027,321.81128608305147,161.61659577361021,204.15933225199117,66.4091772499501,220.35819802217833,192.22348678417245,132.93767119211313,-112.99319718426149,2003.813340007763,183.40323565763433,-29.707015200925397,1761.7826095612095,209.86461950856057,52.4477584912586,1177.5524104173226,327.98406735410583,-0.4588146292968429,76.9138134124182,75.49557274357463,65.06715653622578,54.49784899914182,375.4929440737946,22.61639917330033,85.63476455967883,15.34892252454014,101.89445674514867,68.75527410507206,303.9852916431031,231.56908770244257,133.74803855817916,75.09644502087782,285.94906853112775,120.68704140523755
389,188.4590736227665,-137.67503247790208,1873.5108699962423,212.27758221334224,-116.11236684590088,1893.2804506989985,167.65592931170133,-127.82676003395713,1897.6710312763514,256.71514426719506,-28.867802360472908,1868.0880024236549,91.3267711441154,-51.834431037539375,1874.447048058387,374.93637215411303,30.43560187662466,1666.7040178902578,-5.316335315646237,-7.917693594792328,1675.1890393694691,469.59815733861694,78.88668030662991,1356.148325273511,-58.645538757058354,74.50523447013089,1371.014635032195,556.3804343782687,23.18803751372481,1087.6733216437551,-152.61071902709108,81.24236617785901,1113.371842163662,296.9748440809919,61.043339545651854,1151.271697593239,108.59425544426455,44.734530917848886,1155.8564905022915,351.2209834319856,11.431920507679246,674.527292072001,77.2648556994321,49.77556967108218,677.1600664141033,336.529215615893,160.3729919221598,209.53283636990605,50.20427418901469,218.70446011625938,190.36583296871888,133.07156864426824,-114.30208816505366,2003.5167462684963,182.89526369901375,-30.006656525114188,1761.1257426787975,209.48882696313078,53.46318103739044,1177.9259652134601,341.3813783002907,-0.49981251316777814,80.38477893388234,57.73119765199953,64.37300103355935,49.969340300247104,390.33744580129235,22.252972653663026,89.41468200617021,-2.4270398424590884,101.01183451024389,64.7676858989524,320.42739133645387,229.82327390621066,139.3839832229153,58.0851945473439,284.35636510618326,118.41131031962477
390,187.165135855732,-138.97078828143808,1871.4963458049933,210.9104881005424,-117.8151608180984,1891.555083288139,166.5817013355957,-129.1314371908796,1895.8712350289184,256.2494987224413,-30.154490512296345,1866.5496344572957,90.56513761629705,-53.39029016393985,1873.0732136831018,374.4735976426415,29.696606508884788,1667.3448187304239,-5.246557450021982,-8.714623310676998,1676.5973646719146,485.0675773102221,80.17085872226227,1364.1596710384295,-77.98385454078321,73.33576867513972,1385.2207214767893,588.7946783166982,23.36235173087697,1105.0853537811727,-189.57631466541946,81.32145181944395,1140.8411382649338,296.67723189801296,63.25787387171297,1151.994449977288,107.40567775190046,44.83608051933514,1156.6872194726684,360.7549393097403,9.728576023518423,676.5940551376684,65.04858245661502,49.11766117526803,676.8019352943285,356.81484006429815,158.5584803778822,214.53792088751374,27.60288304406908,216.36003473024599,189.7475803669651,133.02671698182755,-116.07670422764753,2002.431605391615,181.9388207534726,-30.589061909047544,1759.5413814191709,208.76342467036562,54.62612662423107,1177.9861663906563,361.54483876234565,-0.6015173151383912,82.7588073431611,32.70553459009134,63.63574145051526,45.87206772668462,412.2621325325034,21.930699962555423,91.9292529878216,-27.33664181227527,99.76664157643441,61.562074107766044,342.69647941385585,227.50535039994222,144.4720528538856,34.20865639052758,281.8037151084305,117.31186496345642
391,185.66773487162828,-140.54612902642296,1867.9773124375404,209.13818605650434,-119.92779065239577,1888.3868402113133,165.14382936079554,-130.7381679972779,1892.604216452296,255.37120891533982,-31.810762878777265,1863.5618537480348,89.17424771984032,-55.66677677325737,1870.2005362372906,373.6085600776665,28.478401190623217,1667.0488593538703,-5.39252740446558,-9.822585653593766,1677.0639583839284,502.80935301507037,80.77456358158491,1373.2417249764744,-100.36374897299555,71.35938174542054,1401.579045461498,626.2603745179406,22.583520436075933,1126.048627750665,-231.8866447172392,80.22777776336638,1173.3736534889551,296.44718100898297,65.64223723991496,1151.771086538133,105.9967306381121,45.17704212478132,1156.665019888608,372.5544106861079,7.0667946831760995,677.4487241400235,50.23407316374542,47.7438373124053,676.0320153851682,381.5145171718452,156.39061534496597,218.28339336466635,-0.10690927430639419,213.57951359620756,189.88890477974687,132.97722636041323,-118.032875735712,1999.8406120204113,180.6506325357882,-31.407162121695183,1756.3692602189485,207.75898653705323,55.911144343031594,1176.8704595874897,387.3503947944634,-0.6992876378507454,83.60512703345285,1.801842514184937,62.81542399380141,42.341262088649984,440.09428576958624,21.65468801856768,92.61728962085746,-58.043567636687875,98.22164723820394,59.16192625923042,369.60137370661107,224.87679355504525,148.02284230005324,4.834136491127308,278.6061809087779,116.99157528561558
