Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
381,194.024152,-134.537175,1915.344364,215.525938,-112.732237,1934.698505,171.715030,-125.187468,1939.305485,257.665660,-26.730384,1907.823667,87.613033,-54.356649,1915.668589,375.649950,32.022594,1712.824947,-17.870725,-17.933796,1719.832201,491.844596,69.555563,1408.114470,-80.143965,51.936229,1432.800690,600.774633,-2.786285,1152.224658,-173.836403,50.822746,1179.759792,303.952960,59.543108,1204.895926,112.155619,37.037974,1213.538366,376.447914,19.841060,718.799822,63.467439,61.007651,743.524413,382.291070,151.350732,220.879981,2.039153,209.298195,280.863501,129.008792,-127.634817,2048.622175,184.253310,-26.569328,1803.030887,211.760564,51.126008,1235.190599,424.315543,-7.022877,46.098337,17.292347,83.869382,110.712806,465.791366,21.796876,51.711375,-50.705970,107.256426,135.893517,355.916219,221.766478,141.208403,0.628593,265.902944,202.284326
382,176.349143,-145.445203,1920.221854,194.429570,-126.761879,1938.870229,152.454988,-144.952454,1945.411782,239.849023,-37.767766,1910.405101,79.390757,-56.361502,1919.337970,366.025193,27.147190,1708.791847,-25.814896,-18.532129,1717.203550,459.424126,71.193788,1400.990423,-48.973457,52.161200,1407.292922,542.625691,-2.590982,1141.788485,-112.427586,52.125010,1143.002539,292.862763,46.000401,1209.137287,100.220517,29.587299,1212.359882,345.828805,13.787821,717.636029,81.222984,55.546217,729.852882,333.625941,152.893768,219.641037,40.209109,204.856615,269.554161,109.349667,-141.350236,2051.529129,170.984674,-37.299242,1804.286859,199.502530,42.622081,1234.770823,353.076476,-10.271731,59.589849,69.042957,73.222045,104.160332,398.231277,17.403352,65.881604,13.325872,100.126025,125.333531,312.086536,227.281862,139.237924,43.508654,269.675209,190.675122
383,165.008984,-150.343504,1908.273683,184.784932,-128.285525,1925.997907,137.661776,-147.982229,1933.390408,231.598618,-40.368574,1899.268319,74.301043,-53.627415,1908.778869,357.379122,23.781299,1694.489482,-26.563414,-19.940903,1700.222223,432.142888,68.101790,1381.262271,-23.591260,53.269069,1379.006971,485.890271,-0.854823,1106.599095,-61.211204,52.763461,1099.651277,293.225353,44.030055,1183.500305,105.451188,39.057910,1185.762145,324.140711,7.782400,699.595929,92.662410,48.865294,711.932809,297.997623,153.955472,209.786080,76.922132,213.719229,240.854731,103.953817,-136.403224,2035.344288,162.424734,-41.302419,1792.259845,199.440986,42.100699,1213.610686,309.201507,-6.157129,62.168774,97.650260,68.595025,80.066212,356.626968,22.088386,68.906323,42.130471,97.776631,96.645388,280.308788,225.066689,136.543429,84.492589,273.927377,174.360337
384,164.514034,-150.103323,1884.787821,181.632482,-130.853538,1905.094189,136.190632,-145.562233,1910.215439,226.032911,-39.665923,1878.995992,55.011240,-78.802009,1884.552067,355.684559,19.468167,1667.434175,-23.421844,-14.458848,1677.381768,410.543288,63.426579,1348.030133,-1.991793,68.754321,1348.263492,446.091748,9.591736,1067.961910,-22.850666,70.855781,1062.006786,290.186075,45.660677,1156.457704,105.715135,47.308865,1162.468406,318.535788,6.921138,672.428650,101.496291,44.604234,683.916163,278.200234,155.327779,194.853209,99.519592,215.857613,208.703743,101.854443,-129.241867,2012.504703,161.025292,-40.782216,1770.777262,197.820892,44.625057,1185.778392,294.741392,1.393048,53.412826,115.474983,62.765444,61.346936,340.423786,32.848744,62.658638,59.713897,93.627639,80.282914,254.913507,223.581599,126.155499,106.961167,277.071000,142.330046
385,171.353926,-148.276384,1854.707201,190.609183,-127.237804,1874.816176,144.220567,-141.516370,1879.475932,232.308759,-42.277366,1850.868391,63.259014,-72.541943,1854.806295,356.609587,17.464909,1641.250105,-22.902351,-10.176140,1645.982178,396.206338,58.627996,1316.792214,1.317449,70.935625,1314.817964,423.321839,13.925440,1034.467542,-24.331010,68.881412,1033.890101,285.616772,43.846417,1128.086876,100.486113,47.519776,1133.467136,316.219185,-4.608479,638.676813,102.743341,34.410495,657.487100,273.328050,160.698162,172.492322,112.323971,223.591055,179.382387,108.205751,-124.663140,1985.116721,165.404314,-40.140962,1741.011340,197.565518,43.775424,1153.697856,290.578993,4.860470,60.343460,119.212494,58.690453,61.269891,332.947161,29.701297,70.641372,57.329597,97.990027,71.694992,250.764730,231.069898,102.854570,123.667935,285.857932,110.305779
386,189.325019,-139.764760,1833.559028,209.832114,-119.600607,1853.291438,164.921476,-128.998628,1856.490922,249.594308,-34.868346,1828.718902,80.286094,-65.356028,1831.634478,367.294057,17.897450,1620.789999,-10.592304,-8.727952,1624.834220,402.834359,59.150964,1296.312676,5.004726,75.818492,1297.083072,428.883944,20.435988,1009.733703,-29.395401,76.603653,1010.501107,295.652560,54.418191,1106.340772,109.129422,54.638810,1109.043960,325.022791,-3.216332,615.473812,108.037627,34.054013,638.746882,277.293233,169.656638,154.079124,115.091655,230.343312,159.828681,130.059083,-107.199565,1960.498372,177.986034,-36.279738,1718.244388,205.728162,48.550275,1128.405285,288.215525,3.639610,63.727637,118.200078,62.516765,53.286571,333.710864,26.080032,69.039662,60.740790,104.336256,62.263882,254.379139,243.229086,81.387735,127.989877,297.022007,91.823685
387,206.246071,-129.934705,1828.275105,230.345024,-108.280561,1847.568510,185.205590,-115.627920,1851.493274,271.001544,-21.176271,1820.932438,100.642324,-55.517258,1825.538580,380.389504,31.108047,1616.148681,9.181678,-1.208134,1619.701848,424.381550,70.248289,1294.884755,7.293965,84.770756,1286.955313,457.939054,22.626230,1005.789011,-40.169936,87.511963,995.721135,299.496263,57.607434,1090.996534,116.248819,51.895184,1096.451888,330.358504,2.670716,609.200488,109.768562,37.863825,632.400560,279.509475,177.505736,147.527522,111.090978,235.776407,154.676675,151.754419,-93.200999,1952.902824,196.154278,-26.706260,1712.727896,214.359458,53.631388,1117.562729,288.338515,5.534531,62.093975,114.682721,64.561582,52.353211,335.033404,23.464692,66.048726,55.787868,107.333263,61.343669,260.442550,251.054782,74.096541,124.253241,302.992389,85.918221
388,212.738637,-121.110301,1840.015934,241.228233,-96.442324,1858.381923,194.486807,-106.656723,1861.674059,282.158844,-11.781392,1832.428648,126.470578,-25.791702,1836.705471,392.363442,40.289476,1628.627868,16.701907,5.152193,1632.783705,444.918700,78.302864,1302.914995,-0.757938,93.697360,1300.280942,494.340282,32.505925,1020.557818,-66.060695,98.096758,1013.599529,310.837824,63.175461,1101.912225,122.646878,50.395902,1105.650759,340.965485,15.467626,629.618087,111.737016,46.342811,642.374220,289.276456,177.147312,163.472117,111.489221,238.664008,155.935029,164.401030,-86.082898,1962.786435,207.611999,-16.932320,1725.008252,226.041861,59.338781,1128.068678,291.169273,2.005464,63.308288,117.881295,65.850797,49.947814,338.201449,21.256253,65.653958,52.970641,110.613130,60.662121,269.260134,247.819967,93.627305,125.780715,308.059331,87.342827
389,216.807786,-118.455561,1861.050137,246.308937,-93.541073,1880.868262,203.193693,-103.023347,1884.032670,283.060799,-9.148251,1855.632341,124.600764,-28.617452,1861.893405,392.519123,44.891764,1656.029820,14.812511,3.822092,1661.447694,464.442609,87.484325,1332.136247,-25.928852,88.917657,1339.075366,529.730204,33.465313,1052.015133,-116.728917,90.893997,1065.080400,311.411697,69.471408,1131.491472,121.093964,47.101963,1134.630573,347.263054,23.432170,661.185627,109.066810,55.050088,666.069420,306.121905,171.308264,194.633943,97.739830,229.188862,171.873629,166.218706,-83.995551,1986.412068,205.802578,-14.515573,1750.520107,225.403650,60.105826,1157.833451,296.552312,2.116674,72.494543,117.659093,65.114137,50.415057,347.212735,21.064558,76.126708,50.109130,108.374081,60.674211,287.474676,242.329057,125.470010,106.100341,303.809168,102.822224
390,203.893803,-125.757738,1887.503445,232.311977,-100.972132,1906.188168,188.736690,-111.944667,1910.591283,274.253889,-17.054452,1881.894614,111.841409,-37.503874,1887.690089,393.387729,45.129940,1680.375299,4.575209,-0.500132,1688.896053,481.957984,88.903788,1369.995492,-65.293387,55.368382,1376.123046,573.462211,23.638310,1105.517730,-163.853876,88.610497,1118.138050,305.378300,69.771205,1169.003336,116.528476,43.171786,1171.672442,348.320349,23.807189,699.592469,94.317318,59.157104,686.382092,327.368296,161.256891,229.345822,72.762754,222.914587,197.211913,156.947141,-97.698021,2013.962893,197.315073,-17.193140,1775.800455,218.973981,58.998440,1197.158971,308.782332,-4.028955,83.728595,103.405010,69.678067,47.455265,358.750376,16.985370,88.863217,41.359071,104.382049,55.740503,311.505275,229.391681,160.244474,79.227682,297.366283,121.608105
391,191.693654,-133.478634,1906.004097,219.112079,-110.847399,1924.665066,172.060492,-125.187126,1929.892813,264.797750,-24.066086,1899.655878,96.012209,-49.433407,1908.039502,384.721635,38.383360,1697.448960,-3.015948,-7.844148,1712.636818,499.924263,88.829299,1392.824520,-93.380531,78.750863,1415.362090,612.608554,19.670387,1137.784199,-220.587463,87.682699,1170.904114,296.795356,70.176020,1189.656027,107.421220,40.429624,1194.803169,356.783208,25.568471,720.583507,73.951969,63.810971,700.348997,360.373654,155.948409,250.739155,35.790900,214.642710,202.278851,138.371767,-116.855507,2038.047092,187.884607,-25.578119,1795.481708,212.451931,59.216357,1219.768573,342.351431,-0.621049,111.709385,54.499343,76.307402,36.751411,394.437770,24.506643,121.381833,-0.873211,110.119598,53.101045,349.349971,225.016933,186.751097,40.654432,282.924727,128.896840
392,180.743589,-144.762603,1913.432799,204.444372,-124.149376,1933.379982,160.326930,-138.069800,1938.255528,255.108750,-33.672864,1907.706861,89.077514,-54.370792,1916.049005,375.142262,31.515627,1710.682301,-9.027852,-7.674009,1724.973573,523.456554,91.618423,1411.148111,-130.039723,75.231973,1443.395379,669.008468,37.308566,1150.816025,-277.838461,84.043074,1209.536637,287.095361,66.073370,1203.393151,97.511179,38.690881,1211.260182,373.161408,19.716575,730.653904,41.271646,60.825789,717.286294,397.898779,149.098079,269.175879,-16.862986,201.894805,222.722443,117.042354,-136.677496,2049.056994,179.133368,-32.506007,1799.865526,205.033735,56.522641,1232.630431,393.595461,-0.808804,120.289058,-17.971407,67.201274,31.699389,451.161951,23.880419,139.483402,-72.128732,94.617134,64.814587,386.573586,215.878641,198.467243,-11.775119,258.217578,143.766253
393,170.802165,-150.613221,1906.844288,190.422091,-135.119758,1928.682145,150.020487,-145.138178,1933.738964,245.331819,-41.558178,1903.913670,80.385852,-59.920037,1912.645132,368.382958,26.430781,1712.452701,-18.231278,-24.541859,1722.267995,540.304575,87.005517,1417.945006,-167.141854,67.180833,1468.629739,703.144300,26.046080,1163.793394,-342.584393,75.416069,1262.803747,286.628072,64.392904,1198.283612,95.175919,39.450703,1205.051320,391.361573,15.809183,725.510776,10.768510,61.973465,712.062665,438.519582,144.950156,265.943831,-70.416745,193.926784,213.051421,112.197189,-144.752133,2047.076734,169.050805,-42.098701,1797.645512,199.408101,53.618015,1227.152575,456.999084,-5.780085,121.840430,-89.210345,54.124534,43.825253,510.857859,18.482189,141.616150,-145.072185,83.795488,72.172829,426.707181,208.090814,200.331926,-62.668237,249.818004,134.106313
394,165.224924,-154.835623,1888.809843,185.812501,-137.528761,1912.195607,140.221635,-149.274947,1917.053688,240.383713,-46.340554,1887.684382,63.564173,-78.463236,1896.017115,358.525578,17.377669,1699.685690,-20.090156,-25.049265,1712.475679,564.436691,85.475988,1420.829133,-192.156333,64.034899,1486.058501,751.972385,18.555824,1174.249434,-399.966329,71.102010,1303.938497,290.034520,67.716051,1183.473161,95.638363,40.950377,1190.638956,411.864060,6.105367,710.174343,-16.353767,55.168085,706.673820,479.031425,137.092010,255.730546,-124.470050,188.257460,209.196677,113.499671,-142.810659,2029.174560,162.925276,-42.975524,1781.763958,197.098605,53.092124,1207.987022,512.443980,-15.519006,99.940925,-153.149859,49.054655,40.715506,562.459592,13.635563,119.511689,-214.021829,83.154131,66.551634,472.512381,198.388707,189.048755,-124.046644,245.911341,136.452696
395,161.590921,-157.742015,1860.639721,178.226140,-140.259002,1883.260991,137.880771,-150.255923,1886.449432,230.982391,-51.158002,1860.818892,61.480297,-79.780561,1868.867787,352.548398,13.742750,1675.628461,-13.522779,-14.888731,1689.123474,588.002238,81.050068,1426.304147,-215.438626,58.466267,1493.994360,803.014157,32.079838,1191.446911,-440.131462,63.622981,1341.522395,290.856365,72.359447,1161.150345,96.558141,45.873338,1168.831346,432.144006,-5.968332,687.331425,-44.409093,44.516636,686.197528,519.940251,137.091483,235.920100,-168.133902,188.523258,200.058569,112.418477,-139.036590,2001.141998,158.235132,-42.473723,1753.315311,195.422215,55.218942,1180.089953,556.288954,-8.070713,70.160414,-199.946800,41.247639,30.248900,631.876538,10.160941,55.752699,-260.795800,77.567543,57.130581,514.796190,205.782016,167.223153,-174.045848,246.857929,126.509479
396,157.388640,-157.005568,1823.093516,176.641552,-139.471116,1846.424990,134.071418,-147.036427,1850.005697,225.665582,-51.773790,1825.231845,60.372981,-81.987742,1831.537932,346.925704,7.846321,1643.861950,-13.528318,-19.353119,1658.897448,604.007079,71.162809,1418.249963,-230.078807,53.760838,1498.174642,867.905800,-18.269612,1296.716969,-476.006731,58.580620,1376.559552,291.877900,76.409761,1129.684497,95.697334,49.704552,1133.651324,447.296561,-29.107940,652.550922,-62.089226,26.940381,656.976586,549.722198,138.181009,207.069855,-199.221306,194.530344,191.163730,116.325104,-131.435775,1958.332268,154.509796,-43.791813,1715.021823,192.205095,59.866889,1144.778667,588.097013,2.506031,36.444412,-222.874513,52.458980,37.557110,631.230878,21.338392,68.143816,-285.217369,82.908656,57.627740,543.109529,207.223823,139.639889,-208.634333,255.115780,115.076822
397,165.280450,-160.598884,1781.700358,184.440203,-145.231264,1804.422108,138.414592,-149.240407,1808.157750,232.258240,-50.574553,1781.001503,52.823200,-96.504412,1787.467561,351.635415,7.204469,1606.128097,-14.981603,-23.677294,1621.204261,618.537413,58.030300,1408.712262,-247.762023,35.268181,1490.856406,895.369284,-21.260840,1316.860088,-504.303735,57.698289,1404.006330,295.150010,79.271064,1089.660237,93.633992,55.769899,1094.894255,467.034342,-40.602592,612.774905,-70.593225,7.271922,624.330918,567.455330,147.369722,177.098848,-216.905931,202.776939,183.264389,125.318375,-125.833444,1917.372500,159.444687,-43.377047,1670.205230,193.379485,64.368700,1102.024477,594.113356,7.386471,29.179933,-225.909427,63.751806,36.840574,644.350598,25.910660,54.832189,-288.001246,89.644506,58.450515,564.434396,217.450879,105.482352,-227.952632,267.465734,110.099420
398,183.684756,-152.848520,1742.983721,201.384872,-136.709431,1766.527813,162.348892,-139.775375,1767.625607,245.091157,-45.759394,1741.579419,76.814180,-87.894510,1743.654042,360.441301,8.589907,1576.011943,-6.363773,-17.100720,1586.842914,631.239059,50.641253,1406.408346,-255.247045,47.776514,1481.708344,910.560373,3.269096,1327.859578,-524.174753,59.944711,1424.138319,302.966458,85.104220,1051.607655,95.486432,61.957325,1056.612517,483.209261,-52.058367,586.618268,-70.443581,-6.109734,598.225441,580.091014,155.117346,154.846824,-219.603383,208.232266,169.481545,149.669500,-116.985598,1875.697961,172.168152,-35.239860,1629.576685,198.766867,71.457280,1065.655654,597.434603,10.741307,30.007266,-226.065388,63.908199,37.572577,683.311621,23.539203,6.592259,-284.961137,89.789488,54.202136,580.822068,227.242857,82.456967,-235.328492,276.170329,96.906648
399,208.143435,-144.290482,1728.229983,229.196030,-126.866589,1751.605151,190.183452,-128.580911,1752.562183,271.171127,-40.450576,1723.678270,99.164140,-77.500152,1725.725343,384.303219,13.817025,1559.633734,5.357149,-8.708201,1570.445784,643.688053,57.712719,1401.152953,-259.435516,46.995623,1471.405439,918.783895,0.006595,1323.929749,-536.938859,51.420228,1428.006272,311.152197,87.924871,1039.714695,102.011219,64.150773,1044.008420,497.383881,-53.240568,571.786767,-59.514516,-8.201005,585.586093,581.568445,159.944879,143.195106,-221.537314,213.328028,158.171509,178.222206,-102.316797,1855.318529,193.180434,-29.312791,1608.695102,207.135716,75.968264,1049.421392,598.030953,12.232688,27.304689,-224.239920,62.554589,31.161325,683.416065,23.993331,-1.311858,-282.479870,95.592698,48.363636,616.434066,229.064538,30.666419,-236.456138,281.003485,86.825500
400,223.203452,-126.572860,1736.255129,247.654184,-110.876122,1757.469883,206.710630,-111.023503,1759.672850,288.961197,-26.483440,1732.038601,119.785290,-59.205579,1733.220721,397.755788,23.325603,1567.543221,20.508476,-1.928956,1574.580728,637.016405,59.469072,1390.509201,-258.936597,45.381616,1466.923640,909.021766,0.874730,1310.941597,-535.682976,45.820379,1412.042885,319.563136,94.716305,1052.020264,111.405702,68.434781,1059.420586,502.562766,-41.779055,574.647374,-41.905115,2.279308,596.869841,584.115208,157.914662,147.131768,-214.107507,209.389869,168.055104,194.655044,-88.861721,1859.195910,211.128256,-19.462828,1614.599163,218.599741,80.990363,1056.785202,597.896377,8.582943,22.941728,-223.213403,65.065817,30.790802,685.179707,18.498281,-4.588912,-281.312961,97.735861,48.911982,616.469630,226.535712,27.753525,-230.077350,280.131376,95.654814
401,238.632845,-112.613569,1766.837311,264.315515,-94.623931,1787.637252,223.753339,-93.775926,1789.850166,300.539000,-11.295407,1761.760418,137.637465,-41.047031,1764.309051,407.242426,36.827506,1595.667267,30.809031,1.580019,1598.429578,629.989031,61.622441,1395.196523,-240.426331,44.807223,1463.069068,884.208474,-35.986913,1292.050682,-518.656546,39.069795,1386.349475,326.055478,94.337459,1071.444788,121.294575,67.877704,1082.041563,495.365295,-22.333140,598.130959,-28.291344,25.816962,628.715021,580.585832,157.251712,152.523977,-202.439870,206.204741,184.112521,218.962145,-73.082137,1880.267708,221.641094,-10.125977,1645.428062,228.341637,83.394945,1082.839784,598.602016,0.032791,28.368093,-225.641686,62.653700,31.292503,685.147803,13.659557,-4.477984,-279.732990,95.494581,55.406333,615.553736,222.583441,29.693279,-215.057403,274.022927,113.315630
